,cluster,hour,in_rate,out_rate,weekday
44,7,2,43.650668246713195,54.31960082489579,3
45,7,3,27.3917768398439,9.683397694869946,3
46,7,4,44.686983701373805,19.904221624477962,3
47,7,5,53.16893343797062,57.78984013116608,3
48,7,6,149.4826202707858,129.70304751460094,3
49,7,7,291.15547124183513,326.0602642368735,3
50,7,8,506.73318573623044,497.9541703828841,3
51,7,9,363.43424513851124,357.2279728135153,3
52,7,10,242.5138549445895,229.3126733370438,3
53,7,11,180.96789340033217,218.23367546560047,3
54,7,12,287.2968059892604,279.7781829563174,3
55,7,13,290.7413791191335,289.69677114778796,3
56,7,14,320.12307454628046,349.5690526103842,3
57,7,15,331.34274748887987,371.7252119253924,3
58,7,16,403.40087495416356,429.2572714875784,3
59,7,17,641.339518429745,595.9973891188887,3
60,7,18,630.0260839033525,588.727137749216,3
61,7,19,430.97809901522743,442.3557225049736,3
62,7,20,257.3902936874,292.6126191892193,3
63,7,21,184.66382524163117,219.65233789375526,3
64,7,22,145.31583064119653,187.6333276975119,3
65,7,23,132.90283406432394,152.93866287965363,3
66,7,0,32.21477004140159,18.508902544155617,4
67,7,1,0.0,0.0,4
68,7,2,0.4532426224294852,12.806367313764326,4
69,7,3,21.436227120096135,4.117405484324117,4
70,7,4,0.25544011532952027,0.0,4
71,7,5,36.36428926327338,32.23085744033004,4
72,7,6,109.36487262522814,95.20806499726535,4
73,7,7,290.5557793975373,285.48754523605965,4
74,7,8,518.3523406578087,452.9311057026115,4
75,7,9,367.81714053404363,361.9754580949402,4
76,7,10,235.039482939664,252.775161866583,4
77,7,11,215.7684419322284,213.22078538742653,4
78,7,12,289.8927603956936,262.6037984015408,4
79,7,13,297.4530142539665,271.7097914064452,4
80,7,14,255.4490787195737,266.91351731847726,4
81,7,15,240.33175097296697,262.2597928758149,4
82,7,16,352.87484237451224,348.56190203452326,4
83,7,17,534.7043035668125,488.5552879616445,4
84,7,18,542.7763662527759,467.4002600149193,4
85,7,19,357.42388799069715,364.1653261201578,4
86,7,20,205.41652206507598,254.10570456984124,4
87,7,21,148.04459662991817,149.60787666617813,4
88,7,22,86.94127931201251,84.60662317206857,4
89,7,23,72.31569581690073,78.78913814587784,4
90,7,0,27.012222169769586,21.088204617855467,5
91,7,1,0.0,0.0,5
92,7,2,0.0,0.0,5
93,7,3,0.0,0.0,5
94,7,4,0.0,0.0,5
95,7,5,0.0,0.0,5
96,7,6,5.141371604182709,0.0,5
97,7,7,34.2143995801201,56.33800508534246,5
98,7,8,191.86130358350272,154.1221631880147,5
99,7,9,201.1956790140327,172.9533923337134,5
100,7,10,236.52336614128555,224.0785529109171,5
101,7,11,292.6332671554718,291.0827854521645,5
102,7,12,355.251537989809,328.569316015638,5
103,7,13,340.23590081945923,330.0716657499499,5
104,7,14,291.8865665813804,322.1939287659139,5
105,7,15,270.3222644165926,295.5008196927668,5
106,7,16,295.2653166420607,309.6171935286501,5
107,7,17,365.45887172406304,345.49992447232177,5
108,7,18,309.1457482056623,287.5833275747012,5
109,7,19,216.36247868104547,202.59313899390906,5
110,7,20,120.48875668558524,134.2675429393256,5
111,7,21,95.37840697256925,116.24876601923128,5
112,7,22,53.261625492623224,92.7812425961958,5
113,7,23,28.837755577399676,57.84031970624058,5
114,7,0,38.207481827976984,57.30715754319132,6
115,7,1,55.349046312230456,41.68608636688928,6
116,7,2,16.851280146120843,35.58215263001907,6
117,7,3,10.277902157286903,26.98934390566982,6
118,7,4,0.0,14.904763961585957,6
119,7,5,0.0,35.71487413443423,6
120,7,6,24.26016405349018,26.8813130547217,6
121,7,7,61.207946754243466,65.00510108765843,6
122,7,8,147.62289832361634,159.7117014213403,6
123,7,9,191.60757867225982,194.83423335146864,6
124,7,10,238.31058940801375,218.454523788196,6
125,7,11,295.0147286423923,306.55480318407933,6
126,7,12,388.0521131975975,363.21291054444777,6
127,7,13,390.38746794816683,386.1915559882573,6
128,7,14,385.7838243805729,415.83484285855354,6
129,7,15,403.7821735276307,440.90169940920265,6
130,7,16,403.8310131862849,430.81977636984425,6
131,7,17,429.29012074653883,445.0206714113236,6
132,7,18,416.9399910107671,397.48799788086325,6
133,7,19,266.07986991283053,299.32217428983375,6
134,7,20,200.4593130913204,225.0927866608581,6
135,7,21,143.7518225963272,151.55839558967264,6
136,7,22,118.37372608054025,111.67845307875308,6
137,7,23,85.28012132363754,101.96249773131352,6
138,7,0,57.21463653554603,68.00291002230288,0
139,7,1,36.49175177737848,11.861924403286167,0
140,7,2,15.65956513563917,28.775138283627,0
141,7,3,0.34173903437093145,7.124363848616689,0
142,7,4,3.2476019234277302,0.0,0
143,7,5,3.8173971094109405,11.625593685015978,0
144,7,6,87.20631660029457,68.33690189235736,0
145,7,7,221.87550063510096,247.91704803519002,0
146,7,8,413.8213609456817,377.85126488969865,0
147,7,9,316.2138614134901,287.1849777215363,0
148,7,10,210.97115051402852,186.4028949577621,0
149,7,11,208.0341474758989,213.70330648718073,0
150,7,12,272.4651957062458,231.5283580018882,0
151,7,13,272.96936561273947,260.6285969971584,0
152,7,14,268.57043959644557,282.70201072213615,0
153,7,15,299.2431285821066,278.70387016302334,0
154,7,16,376.30111563832435,350.0247019904729,0
155,7,17,587.4300572900853,535.1479243353724,0
156,7,18,583.3543376757307,547.069451054994,0
157,7,19,359.3820172419584,379.67445824160103,0
158,7,20,216.632402262947,229.7692913096579,0
159,7,21,125.76427926444646,117.643427850022,0
160,7,22,82.92717554257256,62.82758583283803,0
161,7,23,26.234328977216933,7.840201205008917,0
162,7,0,0.0,0.0,1
163,7,1,0.0,0.0,1
164,7,2,0.0,0.0,1
165,7,3,0.0,0.0,1
166,7,4,0.0,0.0,1
167,7,5,0.0,0.0,1
0,8,6,6.153141741458953,72.18393051632185,1
1,8,7,48.67095636451205,215.4211566724374,1
2,8,8,39.29199894307431,380.8457554800815,1
3,8,9,10.307422177275939,206.23766909044465,1
4,8,10,11.639909459003967,86.95163051274078,1
5,8,11,24.193589390250693,56.87196438043013,1
6,8,12,0.0,51.463026899138775,1
7,8,13,31.853642720562306,51.370558994453916,1
8,8,14,46.08065818074763,78.56937345846514,1
9,8,15,39.03276391179751,83.2222494361061,1
10,8,16,131.6088803425818,83.13711129340416,1
11,8,17,215.86272376041754,77.66478597642872,1
12,8,18,237.79414272919956,84.94033444353765,1
13,8,19,238.05261419337273,78.11236106338384,1
14,8,20,136.704996492236,87.20997099090967,1
15,8,21,76.30763961038978,49.60367059643853,1
16,8,22,62.14605160812092,33.909098263764534,1
17,8,23,34.938422926166666,15.581555603893854,1
18,8,0,7.534077144693214,4.565367103790592,2
19,8,1,17.062782874688498,7.651529820980834,2
20,8,2,1.148130020384606,4.036364236283276,2
21,8,3,13.049325368051775,0.0,2
22,8,4,0.0,5.933098828183844,2
23,8,5,0.0,11.798654686488575,2
24,8,6,3.8806745838524392,77.48177249507643,2
25,8,7,32.035268498261196,238.37352990796686,2
26,8,8,35.618826699961616,341.76942783754987,2
27,8,9,47.3922880313241,193.43875317811063,2
28,8,10,42.13875310280845,83.15907879301463,2
29,8,11,58.511081377846914,50.397326684796326,2
30,8,12,86.63314865550322,75.47467200896634,2
31,8,13,60.315586756185674,64.31351417772707,2
32,8,14,115.57072580503902,107.0570077881865,2
33,8,15,102.83280862646339,109.14144409181142,2
34,8,16,140.3802823836609,115.6494387707577,2
35,8,17,264.339976591275,110.76101151510352,2
36,8,18,270.3412595266768,117.6567745649831,2
37,8,19,210.99870112908673,71.13314712494771,2
38,8,20,211.4941129441266,66.18837674574404,2
39,8,21,111.2544330958071,39.965878366090905,2
40,8,22,89.74669774101726,32.92348515310316,2
41,8,23,90.90564449161958,21.59139655069515,2
42,8,0,24.08857289888782,14.844732633680877,3
43,8,1,18.91030014511835,12.509347383491097,3
44,8,2,16.8430627365349,8.075218276552874,3
45,8,3,7.494710228063624,0.0,3
46,8,4,4.06833767157525,7.376588452531863,3
47,8,5,12.538702725620098,13.001973384536612,3
48,8,6,0.0,70.22940423535482,3
49,8,7,52.47215230241606,219.83890851085965,3
50,8,8,82.65567222692714,376.08657219256315,3
51,8,9,38.24451227404662,200.24578507585946,3
52,8,10,50.94460453622038,85.51265753880502,3
53,8,11,62.466983368879504,66.31076722463851,3
54,8,12,64.54561560669983,54.628256310666146,3
55,8,13,91.82556742263142,67.58599102111756,3
56,8,14,124.97654742646593,97.1566483457016,3
57,8,15,119.80260046363898,98.66319146725846,3
58,8,16,232.32821625316086,109.70130871818296,3
59,8,17,297.1492969642999,132.7767018776238,3
60,8,18,315.6020602746685,146.0899163748455,3
61,8,19,275.00721530051226,147.38734142891184,3
62,8,20,162.75172064781773,100.16888999299096,3
63,8,21,124.69709436120694,46.02843477478602,3
64,8,22,92.28304858436823,27.08859899180821,3
65,8,23,38.41265589544591,7.011049174635602,3
66,8,0,0.0,0.0,4
67,8,1,0.0,0.0,4
68,8,2,0.0,0.0,4
69,8,3,0.0,0.0,4
70,8,4,0.0,0.0,4
71,8,5,0.0,0.0,4
72,8,6,0.0,46.57938805608222,4
73,8,7,49.20518336325678,178.0119177990691,4
74,8,8,62.386980828223784,393.3450905430751,4
75,8,9,47.191299024491386,268.54523828977267,4
76,8,10,48.72793635543645,150.29144991724937,4
77,8,11,53.24311241052683,105.14270061819676,4
78,8,12,70.79047254292475,90.87958833022685,4
79,8,13,71.89528297574016,72.137059371944,4
80,8,14,125.89046207209908,98.13311777829666,4
81,8,15,114.56160317256055,92.84182968821744,4
82,8,16,185.51239534029787,108.3020046181262,4
83,8,17,312.78248771980225,165.26242867404085,4
84,8,18,210.21180680903376,168.75832300578304,4
85,8,19,178.13925498965847,125.90952503189229,4
86,8,20,151.31725820044738,109.76075436645353,4
87,8,21,59.22687848461793,60.06755527427168,4
88,8,22,60.997391854663384,28.015823796657806,4
89,8,23,62.01646323590421,18.941947063727262,4
90,8,0,7.043142750833532,16.364722848359882,5
91,8,1,16.311782736285515,0.0,5
92,8,2,4.4305941837852245,4.930465965158156,5
93,8,3,0.0,8.051221562770522,5
94,8,4,0.0,4.562935417494572,5
95,8,5,0.0,0.0,5
96,8,6,0.9251540522828492,6.723982055175021,5
97,8,7,22.74608746304173,46.25846007245594,5
98,8,8,44.65382979055504,156.5701684778036,5
99,8,9,41.42500714392849,163.60306756339168,5
100,8,10,106.84859718334744,139.73374147012794,5
101,8,11,122.09570834143862,122.893918644842,5
102,8,12,147.93240665185505,151.35771275598532,5
103,8,13,180.08630290563883,156.85925154880604,5
104,8,14,153.50893755646862,174.06109841056332,5
105,8,15,177.91926119455104,168.32281357062413,5
106,8,16,208.39710378432966,151.91452914297656,5
107,8,17,209.29071163190395,150.41700441232513,5
108,8,18,187.7183417641527,127.57418895709515,5
109,8,19,141.42834304515804,45.59943929798389,5
110,8,20,89.37791812843719,44.869563667201994,5
111,8,21,95.60586248500273,25.37144130934245,5
112,8,22,60.39877662859823,21.372345083416604,5
113,8,23,61.908367574320806,20.096740366156887,5
114,8,0,60.61940735188184,29.469914614000373,6
115,8,1,42.27929609995405,31.670474431389792,6
116,8,2,55.11320325765064,33.16807118383638,6
117,8,3,20.30226111830656,13.375796198461593,6
118,8,4,2.664661715142401,5.453211112219556,6
119,8,5,0.0,4.618275154480088,6
120,8,6,11.01145920863123,25.585355123307494,6
121,8,7,10.570323227498406,54.05382119584131,6
122,8,8,62.9561627548939,80.37045570803758,6
123,8,9,61.289850956270776,67.45245309078868,6
124,8,10,93.5506943742428,112.39029990771161,6
125,8,11,170.47501308426405,123.91262050188531,6
126,8,12,170.75062035276966,150.81271335477112,6
127,8,13,173.07552007980792,164.71959331226668,6
128,8,14,234.2628757093328,184.75148395522027,6
129,8,15,158.41793551214275,175.0483633710565,6
130,8,16,189.0983066740837,164.01842167095316,6
131,8,17,269.54853516921014,143.82208121479434,6
132,8,18,184.9013062294573,151.23019256380846,6
133,8,19,195.81382989047327,102.33031649874515,6
134,8,20,140.38712122509182,74.32143614061505,6
135,8,21,38.66695426606499,45.016279815688385,6
136,8,22,72.55982115340186,45.19835800378741,6
137,8,23,30.15725097201541,24.996600822787954,6
138,8,0,0.0,8.771895702887399,0
139,8,1,12.945278204607924,1.6161486185979896,0
140,8,2,3.9596227773577795,6.720295804036915,0
141,8,3,0.0,0.0,0
142,8,4,6.209516524213328,0.0,0
143,8,5,0.0,11.062784159106002,0
144,8,6,0.0,73.49821542611556,0
145,8,7,54.49341002286216,173.40001890637853,0
146,8,8,40.23778797966849,272.14702679220875,0
147,8,9,14.039182264597727,158.90430636948435,0
148,8,10,53.601714044294646,132.5719522672909,0
149,8,11,38.93662215641565,117.05675094098723,0
150,8,12,39.281565438541776,86.84277770251572,0
151,8,13,98.1006509118748,89.18187971146563,0
152,8,14,79.16541202268822,115.6008146197492,0
153,8,15,120.89304019447418,105.39819779274231,0
154,8,16,157.44732724460658,112.18317759840609,0
155,8,17,240.8622635255918,102.55407755254511,0
156,8,18,292.56857492534624,127.94616819478182,0
157,8,19,224.88658357569042,133.38874446544608,0
158,8,20,147.15422174600917,107.60338087829398,0
159,8,21,106.81195425140852,47.3410434209411,0
160,8,22,29.99493533196026,37.78941052387363,0
161,8,23,19.1448518069459,16.202500706275224,0
162,8,0,16.81697975442591,0.8196266926821565,1
163,8,1,0.0,0.0,1
164,8,2,0.0,0.0,1
165,8,3,0.0,0.0,1
166,8,4,0.0,0.0,1
167,8,5,3.5627224239568562,0.0,1
0,10,6,94.22415601877506,82.49222733603287,1
1,10,7,269.1986854216463,193.05981644376425,1
2,10,8,512.0828803840086,443.81857542338474,1
3,10,9,391.1122814518432,350.0852045454581,1
4,10,10,170.02571461055027,187.99308167964278,1
5,10,11,120.47658698416154,151.80710759574038,1
6,10,12,120.61767961375001,116.75326148319584,1
7,10,13,123.87645454869097,119.84641394143115,1
8,10,14,134.26196242679788,123.73633011178953,1
9,10,15,138.90776701537175,106.9741742812194,1
10,10,16,230.88878705172135,234.97127889465688,1
11,10,17,389.8296426033638,483.3596506721739,1
12,10,18,328.42304999735086,435.56283141310473,1
13,10,19,153.63956528548903,257.4828197142008,1
14,10,20,64.88255876718733,89.78366980485143,1
15,10,21,66.04800492201795,76.56752871966691,1
16,10,22,26.263596883938092,24.46508262805375,1
17,10,23,0.0,0.0,1
18,10,0,0.0,0.0,2
19,10,1,0.0,0.0,2
20,10,2,0.0,0.0,2
21,10,3,0.0,0.0,2
22,10,4,0.0,0.0,2
23,10,5,1.9527815946823495,0.0,2
24,10,6,66.44034164886003,40.64413458139421,2
25,10,7,212.3283346560961,119.37218874876233,2
26,10,8,428.12886558755383,303.33099351263735,2
27,10,9,340.12911327067127,302.1512965866488,2
28,10,10,193.949579242604,174.6356460016768,2
29,10,11,170.94036491792514,142.820683933267,2
30,10,12,156.50061584828921,147.88897384945838,2
31,10,13,146.70775678931858,140.8826083131027,2
32,10,14,174.2118274060798,160.93631989329248,2
33,10,15,169.35799848761903,187.48396803680214,2
34,10,16,249.29048681845097,254.2144067289895,2
35,10,17,358.3582522724046,423.36819682487294,2
36,10,18,278.12730393220454,375.35853749534505,2
37,10,19,162.40314908706574,229.97471907052818,2
38,10,20,82.58040825424776,127.06030401859945,2
39,10,21,56.51633609551184,74.32258474556788,2
40,10,22,24.48075793469344,36.019732167037915,2
41,10,23,29.706142212647233,19.790680557296042,2
42,10,0,0.0,0.09245893785218584,3
43,10,1,0.0,0.0,3
44,10,2,0.0,0.0,3
45,10,3,0.0,0.0,3
46,10,4,0.0,0.0,3
47,10,5,14.874192456366764,0.0,3
48,10,6,89.47399815143278,82.47948583140192,3
49,10,7,254.96716133542327,149.17437779860435,3
50,10,8,466.9599496798171,349.30779758527075,3
51,10,9,374.0541934779449,329.99774225883925,3
52,10,10,207.00858736240093,171.8771376841325,3
53,10,11,171.03435056264266,155.13299067683903,3
54,10,12,187.28780131729292,142.93530622095332,3
55,10,13,198.13213365065985,212.2232990460061,3
56,10,14,202.63544503167702,214.253572358446,3
57,10,15,219.20698686460173,249.37223981245594,3
58,10,16,291.7320903549987,339.17929767686246,3
59,10,17,409.3343516152762,458.3242223516122,3
60,10,18,372.10618676043197,452.3273200527385,3
61,10,19,215.2988760644388,266.9020182224168,3
62,10,20,127.6366166546124,135.22396787591623,3
63,10,21,100.58635393399518,101.92352739686368,3
64,10,22,95.41643086044746,83.58689525893394,3
65,10,23,119.30309664534947,99.2300768906274,3
66,10,0,54.19507613629921,49.466031140777616,4
67,10,1,0.0,8.074888896371846,4
68,10,2,0.0,19.147494128800844,4
69,10,3,0.0,0.0,4
70,10,4,10.288784012514242,9.797017273929619,4
71,10,5,47.98150876323357,29.665538894242633,4
72,10,6,97.73453484798898,93.63458802297225,4
73,10,7,256.18645202004564,218.91946479104402,4
74,10,8,474.181016026248,409.2247473708498,4
75,10,9,372.70503496554784,337.8692320094065,4
76,10,10,227.78717518725904,187.6064562822886,4
77,10,11,186.4856716162842,182.71799816145278,4
78,10,12,190.99932304939074,187.19732083250597,4
79,10,13,205.78845472727755,201.24269964369452,4
80,10,14,187.0656639561309,193.79849629611047,4
81,10,15,218.04960385195983,229.81331732678183,4
82,10,16,278.46452033170937,299.4174193979919,4
83,10,17,376.19620939441506,462.40874744902777,4
84,10,18,339.53000642862435,400.20842638264116,4
85,10,19,192.94061985808457,262.01264217725054,4
86,10,20,120.62903813655119,153.43181473177924,4
87,10,21,76.99560950624148,70.76872368995632,4
88,10,22,71.69065160919176,76.7616058296498,4
89,10,23,55.72676261110954,44.47534475638339,4
90,10,0,40.743131832653724,31.574704590935415,5
91,10,1,26.91786863079922,5.748867962927264,5
92,10,2,12.56936011946921,10.927078662254758,5
93,10,3,11.84346307439067,14.573263964725975,5
94,10,4,0.0,0.0,5
95,10,5,0.0,0.0,5
96,10,6,20.011404089791903,0.0,5
97,10,7,78.30848559845555,40.36935373222107,5
98,10,8,157.19018006024623,154.5360677684505,5
99,10,9,141.31471355134963,135.43189673224057,5
100,10,10,147.21764297366124,137.0141580397079,5
101,10,11,167.22602269796448,180.09384058592997,5
102,10,12,154.25821799673378,175.01924646804858,5
103,10,13,145.4640923111417,180.99912532146794,5
104,10,14,131.0660140012847,144.355247468581,5
105,10,15,127.23410197597937,127.87244386544053,5
106,10,16,138.03653452459037,140.2616141330675,5
107,10,17,158.11051994176165,191.68861722693268,5
108,10,18,117.45826545896819,167.9652861208039,5
109,10,19,62.18038455822871,81.63886570582056,5
110,10,20,33.22721419215329,61.89280986471501,5
111,10,21,5.040650945289599,36.040490957047396,5
112,10,22,0.0,0.0,5
113,10,23,0.0,0.0,5
114,10,0,0.0,0.0,6
115,10,1,0.0,0.0,6
116,10,2,7.896701934935081,0.0,6
117,10,3,0.0,0.0,6
118,10,4,0.0,0.0,6
119,10,5,0.0,0.0,6
120,10,6,0.0,0.0,6
121,10,7,25.340680847926894,0.0,6
122,10,8,100.34381483832878,59.806634088988076,6
123,10,9,86.11002657656384,102.33072181698819,6
124,10,10,90.44321804356598,86.41258668996768,6
125,10,11,134.83918451241595,167.96104797695824,6
126,10,12,126.89721763238369,173.728166157475,6
127,10,13,132.64666801793862,156.5586573249705,6
128,10,14,144.23618071720557,205.78422626949566,6
129,10,15,145.43263122365386,139.64696336647287,6
130,10,16,148.51646899818778,157.15438914867872,6
131,10,17,162.82894490664484,197.16078279136366,6
132,10,18,131.00519222359037,143.57494003487972,6
133,10,19,88.36004333079681,97.15700585575975,6
134,10,20,77.4235405214709,51.111254563984474,6
135,10,21,49.25694711983152,43.294212819094824,6
136,10,22,20.653009931685347,14.109969168193118,6
137,10,23,22.552069011327404,10.28463198559632,6
138,10,0,0.0,0.18789563365865547,0
139,10,1,0.0,0.0,0
140,10,2,0.0,0.0,0
141,10,3,0.0,0.0,0
142,10,4,9.182911436468046,0.0,0
143,10,5,35.034191066336504,13.271782210907215,0
144,10,6,92.96096215216386,85.42886522656791,0
145,10,7,223.1538615283415,172.72494615697764,0
146,10,8,434.3410052320343,370.1663501057539,0
147,10,9,354.99641495802996,315.20443774968095,0
148,10,10,170.0156062223109,176.796004911108,0
149,10,11,148.50224764350907,156.31244536230665,0
150,10,12,135.89747828606207,159.56713404107037,0
151,10,13,162.35884418250222,183.62327566876667,0
152,10,14,180.71500185840483,174.07177655514397,0
153,10,15,186.74592179425582,195.62251037151088,0
154,10,16,258.4899748263855,273.024479780123,0
155,10,17,380.95199834349023,451.90772364171033,0
156,10,18,340.7361784998177,425.30927825243464,0
157,10,19,191.57359058397924,227.25311994143158,0
158,10,20,119.11964407378723,124.25882857057611,0
159,10,21,96.63980915824125,72.60100802019521,0
160,10,22,78.95882450736849,54.54303905928501,0
161,10,23,68.81580445710497,67.4281640481288,0
162,10,0,10.50744316914232,5.521534773953434,1
163,10,1,0.0,0.0,1
164,10,2,0.0,0.0,1
165,10,3,0.0,0.0,1
166,10,4,2.195725903901703,0.0,1
167,10,5,19.733479234967923,0.0,1
0,12,6,0.0,1.5713539038840025,1
1,12,7,0.7216224337676562,1.867722758603866,1
2,12,8,3.239685020467717,0.40542754154987026,1
3,12,9,0.7363965087436304,3.59337800476549,1
4,12,10,0.0,4.170781304393557,1
5,12,11,1.200100816648422,3.191794101995785,1
6,12,12,3.777268048538748,6.346136697191208,1
7,12,13,0.8302222357516815,2.0525222980878564,1
8,12,14,3.3625226830143617,5.048803281092005,1
9,12,15,9.789240325858822,6.058926133372468,1
10,12,16,5.3041295727866995,5.383112507618727,1
11,12,17,2.3863453342506817,4.828621955194587,1
12,12,18,7.536505740433567,2.8456648708289203,1
13,12,19,2.908675123952074,4.9479137575281875,1
14,12,20,0.3672383351440023,0.0,1
15,12,21,0.229952546308835,1.9221511504216102,1
16,12,22,0.0,0.0,1
17,12,23,0.0,1.3670105429491324,1
18,12,0,0.9159958899487584,0.0,2
19,12,1,0.0,0.0,2
20,12,2,0.0,0.0,2
21,12,3,0.0,0.0,2
22,12,4,0.6282968320110811,0.0,2
23,12,5,0.0,0.9178844198501765,2
24,12,6,0.809346134468961,4.773068031987134,2
25,12,7,3.345255296086948,1.8689046004360075,2
26,12,8,1.4503870749548629,0.7804560895637485,2
27,12,9,1.2603320132810498,2.3100695818532313,2
28,12,10,2.212990105628384,6.411329682623388,2
29,12,11,0.0,1.3447718673375877,2
30,12,12,2.881031435256589,3.282304311575599,2
31,12,13,1.9845851615174765,2.8466060157557957,2
32,12,14,4.863590093799866,10.073030210866118,2
33,12,15,8.608749348640778,4.594456200977081,2
34,12,16,4.327800736200777,2.275577528287894,2
35,12,17,3.8843785929465495,5.450259420693014,2
36,12,18,4.702521088351139,4.852120124017295,2
37,12,19,7.70826974912347,4.62834905358317,2
38,12,20,6.79418495139279,3.229320756501886,2
39,12,21,1.1918571710464212,4.350724609621135,2
40,12,22,2.3186603717654726,2.119927547154123,2
41,12,23,4.126486714553121,2.28324129655285,2
42,12,0,0.0,0.3390563826942521,3
43,12,1,0.0,1.021436120491488,3
44,12,2,2.0928484527236453,1.440994539322946,3
45,12,3,0.0,0.0,3
46,12,4,0.0,0.0,3
47,12,5,0.0,0.0,3
48,12,6,0.4105731294132986,0.0,3
49,12,7,0.31619975851713455,1.5005540098493864,3
50,12,8,0.0,0.0,3
51,12,9,4.648038549886136,2.8038393870225784,3
52,12,10,0.5094714858759408,4.682550454430454,3
53,12,11,4.345621725028113,2.039580708861528,3
54,12,12,9.278790594054794,4.995524145259587,3
55,12,13,7.054671495673883,5.174008397798764,3
56,12,14,5.786402517398125,5.795377658243641,3
57,12,15,10.737472169478783,4.289457209055343,3
58,12,16,5.930823515260992,4.523165169438172,3
59,12,17,6.844318241348283,7.207075233300561,3
60,12,18,5.175062932214235,1.3048407352515157,3
61,12,19,7.141829989246725,3.559938615850772,3
62,12,20,5.223258676687285,2.573940620643432,3
63,12,21,1.0559850406017466,1.1182457948739284,3
64,12,22,0.23787862465332443,0.0,3
65,12,23,0.0,0.0,3
66,12,0,0.0,0.0,4
67,12,1,0.0,0.08947639582439049,4
68,12,2,0.12013715216771503,0.0,4
69,12,3,0.0,0.0,4
70,12,4,0.0,0.0,4
71,12,5,0.0,0.46680130551033994,4
72,12,6,0.07720880174399536,0.0,4
73,12,7,0.5663225380327699,0.0,4
74,12,8,0.20715809956416065,2.942440190623299,4
75,12,9,3.298042690639858,5.384307379262413,4
76,12,10,0.0,1.6262515233163437,4
77,12,11,2.3443483530281592,3.0972504821386746,4
78,12,12,3.5137880943613125,9.223870987644151,4
79,12,13,4.918275799466354,2.5912388140810467,4
80,12,14,2.9323102994366432,3.5140860213965803,4
81,12,15,1.2553049038245088,6.3466050315594,4
82,12,16,8.801806745729834,5.3724360376193525,4
83,12,17,9.62938697388435,4.006146635096263,4
84,12,18,1.9521854441903672,6.011678559564154,4
85,12,19,3.455194309965547,5.571135978089606,4
86,12,20,8.040943284041608,4.6374355223900565,4
87,12,21,2.0397607445891146,3.0877457748093873,4
88,12,22,0.0,2.5941665054902407,4
89,12,23,0.0,2.0582946882437225,4
90,12,0,1.3561097871468748,0.032560402276507805,5
91,12,1,0.9711460935184446,0.8676439049482397,5
92,12,2,0.0,0.0,5
93,12,3,0.0,0.0,5
94,12,4,0.0,0.0,5
95,12,5,0.0,0.0,5
96,12,6,0.0,0.0,5
97,12,7,0.23158993988308652,0.0,5
98,12,8,3.816428391498479,1.6673126533639966,5
99,12,9,3.2839820657827063,3.561127735539722,5
100,12,10,5.605505137634765,2.014515398944547,5
101,12,11,7.930985857689295,5.605350893433376,5
102,12,12,7.179990468001034,9.220933391622355,5
103,12,13,8.29060886508947,8.983261722526908,5
104,12,14,10.956512425806576,5.36846172550376,5
105,12,15,4.367510988862709,5.728816156663148,5
106,12,16,10.819488774267871,10.226561038307722,5
107,12,17,8.229493015360084,8.20955320273534,5
108,12,18,0.0,2.4948963765745615,5
109,12,19,2.8964187774717396,3.426960152248917,5
110,12,20,3.6637089797558438,3.838477559694654,5
111,12,21,1.7237551526229036,1.0629728712529116,5
112,12,22,0.0,0.0,5
113,12,23,0.0,0.0,5
114,12,0,0.9572319561680127,1.4420157484846756,6
115,12,1,0.0,0.0,6
116,12,2,0.0,0.0,6
117,12,3,0.36216286583154567,0.0,6
118,12,4,0.5821063317002597,1.5133150502869244,6
119,12,5,0.0,0.0,6
120,12,6,0.0,0.0,6
121,12,7,0.2455135490465703,2.2979286090199134,6
122,12,8,3.6480243229422205,1.652574252269437,6
123,12,9,0.2510834060401108,1.4844480964278985,6
124,12,10,2.544520420064473,1.8861822652045568,6
125,12,11,3.2151695087695624,2.6314569069602713,6
126,12,12,3.1186237048824768,6.706785422853876,6
127,12,13,8.557948665257197,3.532221955116544,6
128,12,14,8.154170275498595,4.2855939430977354,6
129,12,15,4.556864810853034,6.7040241203518685,6
130,12,16,6.465787914959744,6.951199415087053,6
131,12,17,4.650687113117599,5.002237784570536,6
132,12,18,5.054556221021711,2.3563749314518203,6
133,12,19,4.469760186145683,6.898588392778044,6
134,12,20,1.1280979254539871,5.012365262126942,6
135,12,21,5.0535081934461274,3.1591298435803004,6
136,12,22,3.068535910348545,0.0,6
137,12,23,0.0,0.0,6
138,12,0,0.0,0.24625461889201938,0
139,12,1,0.0,0.0,0
140,12,2,0.0,0.0,0
141,12,3,0.0,0.0,0
142,12,4,0.0,1.4730456347103256,0
143,12,5,0.0,0.0,0
144,12,6,0.0,0.0,0
145,12,7,1.0047141041035184,1.3138234199714884,0
146,12,8,2.3560765966576014,3.579056757072746,0
147,12,9,0.0,0.4637465084651222,0
148,12,10,4.610146265543252,4.568332054075427,0
149,12,11,4.951553996520885,4.994823059740522,0
150,12,12,2.4917364605303938,9.6543538386581,0
151,12,13,8.190580224637696,5.167142771020955,0
152,12,14,8.542378201668981,7.741111442285423,0
153,12,15,4.885677914707129,8.975066848565316,0
154,12,16,1.6555383304818259,5.5582206437087605,0
