hour,avg(in_count),avg(out_count),station_id,weekday
9,0.19866609348847863,0.9959257876982999,3071,1
10,0.9380640646928066,0.20406084554174553,3071,1
11,0.7871317829195725,0.0,3071,1
12,1.3273640611699562,0.2100725746084291,3071,1
13,0.8743562560042838,0.0,3071,1
14,0.0,0.0,3071,1
15,1.7277067935847574,0.8661119468774281,3071,1
16,1.1688726219683512,1.1011508696059729,3071,1
17,0.3335233931669853,0.8150091180803738,3071,1
18,0.70073619627132,0.28384065936246294,3071,1
19,0.7383204702661675,1.2327350019199521,3071,1
20,2.528764630626121,0.8927036195936899,3071,1
21,1.540576345384685,2.6173412196561,3071,1
22,0.3740661388548928,1.5766535390394798,3071,1
23,0.0,0.5675568939696534,3071,1
0,0.48870746692002526,0.09699077023862945,3071,2
1,0.9257950942714669,0.12959640511900872,3071,2
2,0.140454230900264,0.5818619927885051,3071,2
3,1.0313085984813655,0.0,3071,2
4,0.30325542209056566,0.0,3071,2
5,0.2346571973295118,0.0,3071,2
6,0.17523492678672903,0.14641288410360398,3071,2
7,0.8531144761286346,0.016243876833469284,3071,2
8,1.266594392358157,0.0,3071,2
9,0.22793049272917404,1.4629520818954294,3071,2
10,0.5546483916899211,0.14883812670313662,3071,2
11,0.14985313577876083,1.6814751371095467,3071,2
12,1.4419304654748788,0.4176365057744165,3071,2
13,1.356847422849488,0.3630049392452446,3071,2
14,0.38911263499378274,1.1225672688879051,3071,2
15,1.558480309483383,0.6963951331678819,3071,2
16,0.9419787344849857,1.7473163879823261,3071,2
17,1.0891551298275493,0.2820770677295725,3071,2
18,1.1297284544033424,1.0118877647514621,3071,2
19,0.8936714042437578,0.7928507344843778,3071,2
20,1.1402415719614711,1.6436543202994325,3071,2
21,0.7977306041477784,0.7718709205763976,3071,2
22,0.3142972000924469,0.9813912132116537,3071,2
23,0.0,0.8119312584555122,3071,2
0,0.19499942018905134,0.12542151766045384,3071,3
1,0.5638407200242207,0.21108960214055034,3071,3
2,0.019120923882414584,0.0,3071,3
3,0.0,0.5824086217048179,3071,3
4,0.0,0.0,3071,3
5,0.8434592129905022,0.0,3071,3
6,0.5478286640998843,0.0,3071,3
7,0.0,0.0,3071,3
8,1.0766117285674792,1.4339509816256735,3071,3
9,0.6291444604863383,0.04421094857228047,3071,3
10,0.71046907673783,0.24884011311614074,3071,3
11,0.07185572846733887,0.0,3071,3
12,0.0,1.1213907535787826,3071,3
13,0.897984549723467,1.5303427570307373,3071,3
14,1.1963176877149653,1.012650811378008,3071,3
15,0.641295580641576,1.171289001571279,3071,3
16,0.0,0.7212799968402475,3071,3
17,0.917694740076361,1.2248317541472205,3071,3
18,1.3264159854233732,1.502760790299795,3071,3
19,0.6695253203959116,0.5102444008736782,3071,3
20,1.2039332447411755,1.4191773915459214,3071,3
21,0.3658899432746083,0.4300435221711635,3071,3
22,0.0,0.9293930529341243,3071,3
23,0.19469247052980565,0.4268704387545246,3071,3
0,0.0,1.0282528652010854,3071,4
1,0.02913410140313774,0.7588340336160663,3071,4
2,0.1692627112183498,0.5199137123147288,3071,4
3,0.0,0.3792941190441515,3071,4
4,0.0,0.0,3071,4
5,0.15553317070405992,0.42749172522953705,3071,4
6,0.6627963076496862,0.0,3071,4
7,1.0034846568690663,0.0,3071,4
8,0.0,0.09682158605848373,3071,4
9,0.0,0.0,3071,4
10,1.1418307344416283,0.38696868458692585,3071,4
11,0.4935235935180485,0.0,3071,4
12,0.0,0.8802166871762582,3071,4
13,0.646610490866482,0.16792261308225748,3071,4
14,1.213606140265971,2.0539607737058843,3071,4
15,1.1471932349827776,0.5584194426590202,3071,4
16,1.0593345413149609,1.0923728825605385,3071,4
17,0.3180270267097534,1.7833928829623031,3071,4
18,0.6072552493045386,0.6620672515298007,3071,4
19,1.7650761039472007,2.1102562260123667,3071,4
20,1.1466979056368654,0.10384752576939871,3071,4
21,0.46277807854677144,0.8668064697532247,3071,4
22,0.3040447610033415,0.38340737976437844,3071,4
23,0.11124960344581034,0.0,3071,4
0,0.0,0.4161562735319805,3071,5
1,0.7902419489124505,0.0,3071,5
2,0.20493630344177677,0.3797372622147261,3071,5
3,0.1123047254216499,0.0,3071,5
4,0.0,0.0,3071,5
5,0.0,0.0,3071,5
6,0.432971660705759,0.6009517330112037,3071,5
7,0.8547938413661335,0.42687278100966786,3071,5
8,1.1947727893045528,0.0,3071,5
9,0.1824373855180697,0.23140561172549368,3071,5
10,0.0,0.0,3071,5
11,1.0534170713426847,1.6782224882134698,3071,5
12,0.8222771647147706,0.0,3071,5
13,1.284111097661975,0.0,3071,5
14,0.2534377602776249,0.35582354186002096,3071,5
15,1.7891484152237498,0.6887899339223392,3071,5
16,1.103198382934899,2.011349215073972,3071,5
17,0.3440760948399696,0.3498403825908146,3071,5
18,1.709469139581147,0.6838693364536527,3071,5
19,1.3054204010716377,1.4408076988557896,3071,5
20,1.6822668945216903,1.4165684792433135,3071,5
21,0.742600420684669,1.5173392589765808,3071,5
22,0.0,0.20171376232670712,3071,5
23,0.09439332163575534,1.0667846550064095,3071,5
0,0.8838093112408689,0.13688652242599403,3071,6
1,0.6986589308749493,1.0531630884922663,3071,6
2,0.0,0.0,3071,6
3,0.015128416745058118,0.06738885993307803,3071,6
4,0.2934022755302467,0.08214529603504295,3071,6
5,0.4919084102779062,0.6613529969465225,3071,6
6,0.4127093751315117,0.0,3071,6
7,0.33308075475117527,0.0,3071,6
8,0.8952351402260825,0.41825958736342517,3071,6
9,1.385004920775185,0.0,3071,6
10,0.39674844939051823,1.046818989389164,3071,6
11,0.6022935411681456,0.3564490969477008,3071,6
12,1.2149098567648033,0.0,3071,6
13,1.487722921508817,1.8712141174942962,3071,6
14,1.1594045228715748,0.0,3071,6
15,0.4760291653151151,1.8357640162294901,3071,6
16,0.0,0.9774218171015708,3071,6
17,1.5856710959851026,2.2202648495730513,3071,6
18,1.0728170609651517,2.5498416902106182,3071,6
19,1.0970336426957699,0.0,3071,6
20,1.5620131540240914,0.7585777613427755,3071,6
21,0.6903280656613863,0.8564302055615047,3071,6
22,0.5263760558035581,2.0586246000649124,3071,6
23,0.6240625733347012,1.2803410740819585,3071,6
0,1.1971174877742523,0.7508609618563113,3071,0
1,0.4870599507866279,0.0,3071,0
2,0.40055102869249526,0.0,3071,0
3,0.0,0.07966410205348123,3071,0
4,0.0,0.0,3071,0
5,1.4931140565200038,0.6426096699417827,3071,0
6,0.45131997082361364,0.0,3071,0
7,0.0,0.13148038557938485,3071,0
8,0.7291165111018191,0.024446494550331987,3071,0
9,0.5694937994261956,0.0,3071,0
10,0.7666622831106628,0.3919378532069431,3071,0
11,0.19665584942106723,0.0,3071,0
12,0.4222291596100385,1.1786949813616694,3071,0
13,1.403768265477587,0.0,3071,0
14,1.6225607755815916,1.2930196976748967,3071,0
15,1.1949799293490682,0.6619461516183134,3071,0
16,0.6612134700220306,0.7333491370174303,3071,0
17,1.5048389157493338,1.6318312450358958,3071,0
18,1.4203549497415242,0.6244429393274843,3071,0
19,1.3654112751285439,1.803436688076798,3071,0
20,0.7517623106473809,0.3255836118757599,3071,0
21,0.4712889179185821,0.4786075615977601,3071,0
22,1.1047063335344187,0.8456920939254144,3071,0
23,0.042893968442131905,0.7532284525525874,3071,0
0,0.0,1.0906232182841047,3071,1
1,0.3658212029556197,0.0,3071,1
2,0.4750560851847193,0.7543194279139819,3071,1
3,0.0,0.0,3071,1
4,0.0,1.1518904758744253,3071,1
5,0.07964416169590509,0.0,3071,1
6,0.0,0.0,3074,1
7,0.0,1.173530732149515,3074,1
8,1.2266641030621876,2.0113441894151176,3074,1
9,1.5614682857169053,3.87671338541611,3074,1
10,0.7196305974096526,1.0930421818466463,3074,1
11,2.7778873329773894,2.1281469626178984,3074,1
12,1.371521724355195,1.5443712853701808,3074,1
13,4.029716776315304,0.4650096113565041,3074,1
14,2.147590758558718,2.9217741956612713,3074,1
15,2.8156355304284437,1.8508839128216494,3074,1
16,5.106144644908484,1.5811950667403083,3074,1
17,2.2139723817124493,1.6097438664530965,3074,1
18,3.2681799887908536,4.305789466747011,3074,1
19,4.177570909998421,2.5411450287979096,3074,1
20,1.1881395151346028,1.593238954614517,3074,1
21,2.8523756822280086,0.8811232225862133,3074,1
22,2.915768616808182,0.0,3074,1
23,2.8138608516125307,1.0551092022135935,3074,1
0,1.2376706038453262,0.1674978673354639,3074,2
1,0.0,0.9339201747856565,3074,2
2,1.8907696461693169,0.0,3074,2
3,0.9698388482657861,0.9039354139385344,3074,2
4,0.0,2.1994722522424364,3074,2
5,0.33152432211579763,0.0,3074,2
6,1.4477189538983815,0.47727464504124323,3074,2
7,0.3169252197000185,1.5120607822149243,3074,2
8,0.9760065014713467,0.4527403004317414,3074,2
9,1.5846373550089468,2.140911089226048,3074,2
10,1.5033577247315515,2.9181086171261237,3074,2
11,1.3217527867566226,3.203570779724834,3074,2
12,0.0,3.9877155310324373,3074,2
13,3.9923369217427496,2.1401812846201,3074,2
14,2.2134007320137328,1.5144809083291313,3074,2
15,0.7626884852022513,0.0,3074,2
16,0.8771252127538182,1.2288006783030159,3074,2
17,3.4719266593690223,1.194793040107308,3074,2
18,7.963863820306222,3.035816117284914,3074,2
19,3.175904585323651,3.9795663154754832,3074,2
20,3.3846850455398974,2.1074091076730297,3074,2
21,2.6579504533010185,1.3371632900426036,3074,2
22,0.0,0.3990507485931998,3074,2
23,0.5041586648461734,0.7511549010416169,3074,2
0,0.0,0.7365842290489268,3074,3
1,1.4373820289896293,0.15901874694706852,3074,3
2,0.2911597987861645,2.640359479344526,3074,3
3,0.0,0.5115339948917059,3074,3
4,0.0,0.8118036983952758,3074,3
5,1.1347072425693712,0.8313839114954984,3074,3
6,1.1230524834617923,0.0,3074,3
7,1.7766927013669782,1.3163165397397043,3074,3
8,1.2697275733098121,0.9305605867926223,3074,3
9,1.5862377672453323,2.429867779282609,3074,3
10,1.0244507461759476,3.7087632583843204,3074,3
11,2.547736844974918,2.5794471984332903,3074,3
12,5.7874472259174246,2.8271410658912774,3074,3
13,1.11870356387819,2.0553962004826745,3074,3
14,1.273967569300669,0.6775312462606805,3074,3
15,3.854645014686975,0.0,3074,3
16,2.8682321044361503,2.79733947695515,3074,3
17,6.608178015112567,3.255437167144742,3074,3
18,4.731782273689977,2.6346293241288183,3074,3
19,4.002495571900396,3.918072920759892,3074,3
20,7.325836790326051,1.5743618558209465,3074,3
21,5.153328955855746,1.411525919049136,3074,3
22,2.40216151090599,0.06389344785594275,3074,3
23,3.635891607931076,0.3323261585882793,3074,3
0,1.1862235726979886,0.26731205658142376,3074,4
1,0.24612658984115665,0.0,3074,4
2,0.0,1.6655932109347122,3074,4
3,0.0,1.8219507411183231,3074,4
4,1.5198467940065865,0.0,3074,4
5,1.3805761949425195,1.5211678887913362,3074,4
6,0.0,0.5362291971467374,3074,4
7,1.4070429507518525,2.6533705392662137,3074,4
8,0.5343261955102069,1.3316022631178706,3074,4
9,0.005183598947492873,2.2662628233135136,3074,4
10,6.377219150285937,1.3538972562043277,3074,4
11,1.6167668552760068,3.6557181070730635,3074,4
12,0.05996403526496796,3.193056957352968,3074,4
13,2.176532249704727,1.6301368398048803,3074,4
14,3.868673869245347,2.354996704321602,3074,4
15,3.5266106744999393,1.5819044520477759,3074,4
16,1.139833526530844,2.6959158063136064,3074,4
17,1.3447596803371424,4.506166581808711,3074,4
18,3.282983618343831,3.1733390998381426,3074,4
19,6.885924496103389,3.67267149888242,3074,4
20,2.675530569301226,0.4624434512715958,3074,4
21,4.231490223042227,2.504474412547631,3074,4
22,2.6551742311795605,0.6469401486258495,3074,4
23,0.9810104217274294,1.0769684005272064,3074,4
0,1.1025685579852043,0.0,3074,5
1,0.56811539998833,0.393144625891887,3074,5
2,0.0,1.0249470679390007,3074,5
3,0.0,0.9398226864600844,3074,5
4,0.0,1.703691217643156,3074,5
5,0.0,2.5652725614201115,3074,5
6,0.0,1.9069261716016521,3074,5
7,0.0,0.050517515912213984,3074,5
8,2.4739405598023483,0.0,3074,5
9,2.382637752494548,1.1759053485148823,3074,5
10,0.0,1.8762166341223525,3074,5
11,1.548998679071679,3.7761078827634096,3074,5
12,2.89147158640643,4.850827354107544,3074,5
13,3.4050271073603033,1.8360527380964284,3074,5
14,4.1900502409844815,3.014120413111293,3074,5
15,3.08089696745935,2.283339057894924,3074,5
16,4.2572084641740595,2.3727092890433266,3074,5
17,6.985789444280687,1.5877410850349825,3074,5
18,2.383612389948371,3.119122797954706,3074,5
19,4.744356345946839,1.9951507430516602,3074,5
20,1.5869552152423485,1.822740254677514,3074,5
21,3.4402594028570643,0.49334967881419267,3074,5
22,4.399766199982615,0.0070877704009392195,3074,5
23,0.9054365915092255,0.0,3074,5
0,2.2456733194512024,1.6864858086748584,3074,6
1,1.2061523106028202,0.7563007952824334,3074,6
2,0.0,1.9538483909190023,3074,6
3,0.7186639464027483,1.3963975747304955,3074,6
4,0.4190978860116279,1.7688576164432843,3074,6
5,0.0,1.0464311419076129,3074,6
6,0.6641354311864054,1.2829949964652099,3074,6
7,0.0,0.0,3074,6
8,1.163983627956778,0.0,3074,6
9,1.9263138564824431,1.8133819067411594,3074,6
10,0.7669478937584042,5.050916675382081,3074,6
11,1.5641877973135088,4.384244949177547,3074,6
12,1.5214337068326302,4.450592110516676,3074,6
13,2.1096454188585048,2.739200144202468,3074,6
14,1.917268152362135,2.186530002814764,3074,6
15,6.049886593399359,1.0058412696154324,3074,6
16,4.0339164918257335,1.039998003960159,3074,6
17,1.9626016616447037,2.7459367587865,3074,6
18,4.209763390639678,1.6329382045252607,3074,6
19,3.51883435431375,3.507947126025713,3074,6
20,3.274657963985079,2.068282663371175,3074,6
21,3.527847197625646,1.347311617107421,3074,6
22,0.9389430122315203,0.684177266503379,3074,6
23,1.3813908490092754,0.6485241214831579,3074,6
0,0.0,1.5593497114497632,3074,0
1,0.0,1.2195217857605556,3074,0
2,2.67853496528246,0.49100983972980305,3074,0
3,0.0,1.9086838645464161,3074,0
4,0.0,0.9206924491556596,3074,0
5,0.0,1.8882947563919619,3074,0
6,0.0,0.0,3074,0
7,0.42489813133335896,0.6865002861470687,3074,0
8,0.8268203043218761,0.0,3074,0
9,0.46053483821914354,2.2071594410432605,3074,0
10,2.339050340438563,4.737412459553712,3074,0
11,0.730241514874886,3.1992988860443567,3074,0
12,1.3013595506184314,4.273850718164619,3074,0
13,5.18610744163134,2.644922450720073,3074,0
14,1.2356579909091154,1.5626864552829658,3074,0
15,2.974085485852612,0.8945822609497653,3074,0
16,3.6303504341595705,0.0,3074,0
17,5.431944713206946,2.4079156411615346,3074,0
18,6.184542850975192,1.9521903054520784,3074,0
19,2.1340676049665355,4.155755716636071,3074,0
20,3.2633771409791663,1.5933804658297608,3074,0
21,3.0870348288050398,0.7928326368493237,3074,0
22,1.1974519619198596,1.5637648405011153,3074,0
23,2.919252394153914,0.956229367895258,3074,0
0,2.3985132229408483,0.14495984429380226,3074,1
1,1.0835619011603157,0.0,3074,1
2,0.6891575482670995,0.9035568259754437,3074,1
3,0.0,0.13405429350818365,3074,1
4,0.16548095630129334,1.2972031111551101,3074,1
5,1.6504707911211876,2.911832746098418,3074,1
6,1.22626559326501,1.3890960484713673,3076,1
7,0.6118767095454372,1.8567704929993287,3076,1
8,0.017808516955476028,2.1798371768812395,3076,1
9,2.2007694842636636,2.214937609063467,3076,1
10,1.2324809389943097,2.5309259798862755,3076,1
11,0.5154532193590862,2.0966658755964898,3076,1
12,0.46813103008521945,1.1496596491148507,3076,1
13,0.0,0.0,3076,1
14,0.6132722735762055,1.1238558591305086,3076,1
15,0.0,0.0,3076,1
16,0.5807239145622956,0.0,3076,1
17,1.5609590439681535,0.7879780369026983,3076,1
18,2.504291794678759,0.0,3076,1
19,1.6248906358447432,0.27226148695477803,3076,1
20,2.470869352092188,1.0176407715738705,3076,1
21,2.851309499763396,0.0,3076,1
22,0.9743093514631982,0.6740734107711376,3076,1
23,0.18616802224843376,0.0,3076,1
0,1.2416927904237343,0.0,3076,2
1,0.4808521229725078,0.0,3076,2
2,0.4175743279716156,0.0,3076,2
3,0.009975549019284546,0.12153534162799828,3076,2
4,0.0,0.4696049823299886,3076,2
5,0.2914239044995876,0.7528467495307787,3076,2
6,0.3668102068798085,0.0,3076,2
7,0.7767372860119236,1.7026083536131205,3076,2
8,1.1274767839016502,1.4457816880912575,3076,2
9,0.0,1.1223999500890645,3076,2
10,0.0,1.947952933495738,3076,2
11,0.7883311873086282,0.4051876792117243,3076,2
12,1.2570561490042556,0.9920213523162453,3076,2
13,0.3468224864350831,1.2813540960898298,3076,2
14,2.0211082413002313,0.8632871644150903,3076,2
15,0.7878421966147922,1.304453505337233,3076,2
16,1.5876529640817458,0.9375728636553406,3076,2
17,0.8222932079112274,1.1863551186093007,3076,2
18,1.677476835724182,0.7193261717794088,3076,2
19,0.9441999412422755,0.08257421982341817,3076,2
20,0.34473360142072634,0.9364200510681872,3076,2
21,0.3828719433147809,0.0,3076,2
22,1.4077967002084208,1.1634948828935467,3076,2
23,0.0,0.7182693629050205,3076,2
0,0.0,0.6671805994947461,3076,3
1,0.6907292993291625,0.5796569612598605,3076,3
2,0.0,0.47053851930193435,3076,3
3,0.537461937678336,0.913213063861626,3076,3
4,0.0,1.2593020450020986,3076,3
5,0.8455499600320054,0.8796267165477082,3076,3
6,0.0,0.690833090593124,3076,3
7,0.0,1.1321718527464166,3076,3
8,0.18419107861833783,1.3069042258545718,3076,3
9,0.6871894795061355,1.048194252229187,3076,3
10,0.0,0.6948343878023183,3076,3
11,0.0,0.6276779205405039,3076,3
12,1.5724701146492315,0.0,3076,3
13,1.2561527183600787,0.38865447959264576,3076,3
14,1.3442940921195117,0.4164178613863632,3076,3
15,1.0599685920997768,1.5590417978773858,3076,3
16,1.71090927402506,0.8211258881646428,3076,3
17,3.0291043288647117,0.6057365979630145,3076,3
18,2.38194907734602,0.6262015221923726,3076,3
19,1.4506533922182676,1.2009361515584114,3076,3
20,2.0879631056299526,0.5261666439907746,3076,3
21,0.684354015448297,0.601495504953422,3076,3
22,0.0,0.21751298990962947,3076,3
23,1.298132875421448,0.6759673084688778,3076,3
0,0.8738603874808648,0.17929874998550233,3076,4
1,0.0,0.2505088862125726,3076,4
2,0.0,0.8984900778559197,3076,4
3,2.11251412691365,0.21636277830839468,3076,4
4,0.3903867644709603,0.5655891505290762,3076,4
5,0.0,1.0621805600682972,3076,4
6,0.3461774223110148,0.6691152230249151,3076,4
7,0.0,1.009292822354905,3076,4
8,0.5270510378053811,1.5672491229785925,3076,4
9,0.2348937008831028,1.4017415837933187,3076,4
10,0.40110114961804477,1.2653395309430424,3076,4
11,0.34368945636844006,1.2633774119385743,3076,4
12,0.3315415355263943,1.2703890017345694,3076,4
13,0.2935629306607141,0.7057745901689745,3076,4
14,1.0240237444137508,0.15207641075943812,3076,4
15,0.28271504892903593,0.13554789477995277,3076,4
16,0.0,0.2586145429155996,3076,4
17,1.8406420797314804,0.30581889717514593,3076,4
18,1.5893326273714496,0.5015358051319563,3076,4
19,1.9877338010626189,0.6620047048373932,3076,4
20,1.3743153673806976,0.19640074919254036,3076,4
21,1.115861927790105,0.5403147102960995,3076,4
22,0.5407420123609278,0.6697481387838186,3076,4
23,0.45227351365357127,0.621354267300919,3076,4
0,0.0,0.0,3076,5
1,0.48169267382507946,0.06076320371467325,3076,5
2,0.0,0.2613966305470627,3076,5
3,0.0,0.0,3076,5
4,0.9122756073803922,0.0,3076,5
5,0.0,0.0,3076,5
6,0.5636069062048779,0.0,3076,5
7,0.0,0.5836565243522374,3076,5
8,1.2921004194514754,0.6350423193918092,3076,5
9,0.6022174052710416,1.2119440325509414,3076,5
10,0.0,2.0259126258964057,3076,5
11,0.9557776969031603,0.4203919685838129,3076,5
12,0.4988635565266815,1.4776461937519496,3076,5
13,0.05003143424094447,1.8414797881619152,3076,5
14,1.2910286257556156,1.0372948728212568,3076,5
15,2.5733349312685463,1.0125048024864376,3076,5
16,1.6598030547829938,0.8315437350870631,3076,5
17,2.070775650535089,0.5660761277897055,3076,5
18,1.3949963846355706,0.7850264582397256,3076,5
19,2.3814329871432474,0.44391635453275163,3076,5
20,1.0055040841291756,0.9287978127140837,3076,5
21,0.9157689345418754,0.0,3076,5
22,0.02810567434941824,0.6456018359435289,3076,5
23,0.7031210689678294,0.9545920899282391,3076,5
0,0.133383005424357,0.5729708143787164,3076,6
1,0.0,0.6697116249265953,3076,6
2,0.82866550198904,0.0,3076,6
3,0.13422601693910263,0.11202931431855223,3076,6
4,0.0,0.29305027697783725,3076,6
5,0.1279423451693118,0.0,3076,6
6,1.4588337125337105,0.9457156610413948,3076,6
7,0.0,0.8317502047099986,3076,6
8,0.0,0.76542119105799,3076,6
9,0.16467120599922758,1.1693864930866726,3076,6
10,0.0,1.010893499031741,3076,6
11,0.0,1.2427810131467614,3076,6
12,0.0,0.3502453164033874,3076,6
13,1.4518731339684041,0.6722946932183322,3076,6
14,0.9693494227146947,0.6471206200841131,3076,6
15,0.9025828111997556,0.37600346966158316,3076,6
16,2.7272326815938235,0.8094518985398906,3076,6
17,2.6778578172275775,0.6156705226009138,3076,6
18,1.4738204536674466,0.9459626627799055,3076,6
19,1.8854440127640508,0.7109654172144992,3076,6
20,1.4409792623579447,0.8609107778557136,3076,6
21,0.9995600073753206,1.410304041418489,3076,6
22,0.0,0.2896109841884018,3076,6
23,0.0,0.18098237831355485,3076,6
0,0.7713578465560335,0.4568874383648986,3076,0
1,0.0,0.18695572033473756,3076,0
2,0.22637424782738436,0.4177159215157451,3076,0
3,0.5996872655762677,0.5809223052532049,3076,0
4,0.16310879400417855,1.1663114324393504,3076,0
5,0.0,0.6931149445215362,3076,0
6,0.0,1.5204714751916975,3076,0
7,1.164698821547915,2.356625524381366,3076,0
8,0.5180654212580929,1.7749070767684088,3076,0
9,0.1714893013524581,2.333326839249799,3076,0
10,0.14812155555815099,1.1601232163148076,3076,0
11,1.0016508000715254,1.0566573348385115,3076,0
12,0.0,0.5491240643788169,3076,0
13,0.331078894097617,0.0,3076,0
14,0.37166215599307645,0.3493169677763849,3076,0
15,0.644742248667798,0.049712655685481555,3076,0
16,0.4118189543963943,0.0,3076,0
17,1.8553379131332268,0.6751302411598095,3076,0
18,3.543220735106446,0.19877705912521076,3076,0
19,2.2827308629843808,0.7144979922119808,3076,0
20,2.130298371913506,0.10167079477194707,3076,0
21,2.1473905045853217,0.7172291956484629,3076,0
22,1.7923066333187179,0.4170311704459675,3076,0
23,0.06393349978625928,0.0,3076,0
0,0.4676971402374114,0.0,3076,1
1,0.0,0.0,3076,1
2,0.5664685352268668,0.0,3076,1
3,0.0,0.14884511335457123,3076,1
4,0.0,0.17139406571824034,3076,1
5,0.6719519803662296,0.7223743214385909,3076,1
6,0.5961084111602655,0.0,3078,1
7,3.510436226938842,1.4065765067182776,3078,1
8,7.395270234742503,0.9970152016965796,3078,1
9,4.464881956773024,3.4207360136500933,3078,1
10,1.833319230191726,3.446729106076543,3078,1
11,0.7570320640698642,4.045036399196688,3078,1
12,1.018802269543518,1.6179008106974837,3078,1
13,0.0,3.024520576591967,3078,1
14,0.09012784033918009,0.0,3078,1
15,0.5469640071481722,0.4993682042514571,3078,1
16,0.37868629516260177,1.4915495826757768,3078,1
17,2.1301560774417942,1.3150858337606923,3078,1
18,2.4907964163254657,0.0,3078,1
19,2.095608256527452,1.43692841730932,3078,1
20,2.4014719082710236,2.5769429717746233,3078,1
21,2.6481792919038694,2.311434624685608,3078,1
22,1.9393868677812134,2.069297925914875,3078,1
23,0.0,0.0,3078,1
0,0.266516488695438,0.3457921795770196,3078,2
1,0.13381487496222633,0.0,3078,2
2,0.0,0.0,3078,2
3,0.0,0.0,3078,2
4,0.0,0.3134024684669088,3078,2
5,1.0082878601309309,0.12274532905642266,3078,2
6,0.0,0.6446864797366731,3078,2
7,0.6372062754509813,3.101669687803792,3078,2
8,2.9553293585031497,3.01355678821466,3078,2
9,3.2440205184950743,3.817044515917736,3078,2
10,2.575821813867174,3.243484363593291,3078,2
11,1.159445748108101,2.191786236889617,3078,2
12,1.349791474586712,0.0,3078,2
13,0.8146493662580101,0.3620866975889723,3078,2
14,2.094133894389344,1.348361263556974,3078,2
15,0.0,0.7702672043853511,3078,2
16,1.207194232875778,2.273021569331699,3078,2
17,3.070801902409211,2.6088128765954077,3078,2
18,2.3184011293182007,3.921728687158965,3078,2
19,2.922055469083702,3.5813905818959473,3078,2
20,2.6824149016392127,3.1843238788393773,3078,2
21,2.9004945287917097,2.554416023284106,3078,2
22,2.047162655650251,1.3134417236112115,3078,2
23,2.7358614434357755,0.0,3078,2
0,2.1107013764956486,0.0,3078,3
1,0.3140156930941529,0.0,3078,3
2,0.4312048602924746,0.0,3078,3
3,0.0,0.12601029516874696,3078,3
4,0.0,0.32632669859060126,3078,3
5,0.3627513613062703,0.029577904527283483,3078,3
6,0.0,0.2856060168583827,3078,3
7,2.8481376926553508,2.500706891683732,3078,3
8,2.1445248885436,1.1995118389965695,3078,3
9,2.0114386773433037,2.5801682067719094,3078,3
10,1.01385110714632,3.2995895073879487,3078,3
11,1.9729263322618693,2.460430794003073,3078,3
12,1.4481951300089702,1.7429167983003022,3078,3
13,0.934077885080461,3.1890925194374935,3078,3
14,2.1944662878523165,0.8710977843202247,3078,3
15,1.2558589925881978,2.6530034229302943,3078,3
16,0.10198525832375083,3.0720616808224994,3078,3
17,1.6331322273753552,0.819675527708452,3078,3
18,3.1936581269723856,2.7341140507575954,3078,3
19,3.6867977359443036,3.204228525870719,3078,3
20,2.5325989145911403,1.8961364911789296,3078,3
21,0.9266631989621874,1.1254228574084735,3078,3
22,1.7577642873377353,1.4964961439904167,3078,3
23,0.7104225595670564,0.0,3078,3
0,2.2551833352210178,1.6094157650582368,3078,4
1,0.0,0.6438570863638058,3078,4
2,1.6399781699137845,0.4027851904259736,3078,4
3,0.5155840552680881,0.3505313854377925,3078,4
4,0.0,0.09389973176654398,3078,4
5,0.0,0.0,3078,4
6,0.03967151126579305,0.9938262883088218,3078,4
7,1.6211163729140272,0.4723264360793713,3078,4
8,2.677203264020677,1.7058577078622648,3078,4
9,1.9150217491811556,2.697545791483516,3078,4
10,0.799076562564783,2.452896376387296,3078,4
11,0.6827970483434029,2.1283834903254815,3078,4
12,1.6116054294470101,1.2593297054182824,3078,4
13,1.6557509647334192,2.4189157357501987,3078,4
14,2.458981123053219,1.320476269548156,3078,4
15,3.0287215972823223,3.2194136424643904,3078,4
16,1.1376863212318606,3.2211532449633005,3078,4
17,1.7118947240202633,2.4885418784386073,3078,4
18,1.1260599748240683,1.398615235185754,3078,4
19,2.327312147720569,1.3353247981032423,3078,4
20,1.5534784443027647,0.511268326727427,3078,4
21,1.5370939569133368,0.0,3078,4
22,0.0,0.0,3078,4
23,0.7384906491187956,0.0,3078,4
0,0.5313296671018709,0.0,3078,5
1,0.0,0.8929709533282011,3078,5
2,0.8879158949363894,1.281898335671689,3078,5
3,1.1979976780616421,2.085847549671013,3078,5
4,0.5305767018492518,0.5872810303003846,3078,5
5,0.0,0.0,3078,5
6,0.0,1.0078492514574307,3078,5
7,0.33618416306647436,0.2131124979819723,3078,5
8,2.2803389793819155,0.0,3078,5
9,1.7641607751476611,0.935338071584912,3078,5
10,0.6359169219139551,0.918209643908644,3078,5
11,0.6054032730494241,0.49296127674598966,3078,5
12,2.8403106272435084,1.634295847507528,3078,5
13,2.1286197425478157,3.1560084777319535,3078,5
14,3.5348823858594587,3.0445497933992725,3078,5
15,4.597300051842596,4.6488656438252,3078,5
16,3.65921940780887,3.073478338131503,3078,5
17,4.077886460792333,3.632212141289969,3078,5
18,1.679117467222041,2.08280942880225,3078,5
19,0.45029050110415547,0.8074008386389319,3078,5
20,0.41775881360660194,0.0,3078,5
